,weight,age,height,size
4479,68,61.0,165.1,XXXL
4480,68,35.0,165.1,XXXL
4481,56,28.0,170.18,S
4482,61,33.0,162.56,S
4483,72,32.0,167.64,XL
4484,49,56.0,160.02,XXS
4485,63,29.0,167.64,M
4486,50,34.0,162.56,S
4487,63,32.0,175.26,L
4488,57,21.0,167.64,L
4489,56,63.0,162.56,M
4490,56,41.0,167.64,M
4491,49,41.0,160.02,S
4492,54,23.0,162.56,M
4493,61,25.0,172.72,M
4494,61,63.0,170.18,XXXL
4495,58,53.0,162.56,M
4496,68,23.0,172.72,XL
4497,63,31.0,167.64,L
4498,63,46.0,165.1,XL
4499,64,30.0,160.02,L
4500,58,65.0,167.64,M
4501,56,27.0,157.48,S
4502,49,33.0,154.94,XXS
4503,53,29.0,160.02,S
4504,58,32.0,172.72,M
4505,48,31.0,165.1,S
4506,43,26.0,152.4,XXS
4507,56,46.0,160.02,L
4508,54,28.0,157.48,S
4509,61,45.0,167.64,L
4510,53,44.0,165.1,XXS
4511,52,24.0,160.02,XXS
4512,77,24.0,175.26,L
4513,68,38.0,170.18,XL
4514,67,34.0,162.56,XXXL
4515,68,29.0,180.34,L
4516,90,33.0,165.1,XXXL
4517,58,28.0,172.72,M
4518,61,56.0,175.26,M
4519,58,39.0,162.56,XL
4520,45,34.0,152.4,XXS
4521,54,48.0,162.56,S
4522,63,27.0,165.1,XL
4523,102,28.0,167.64,XXXL
4524,70,26.0,175.26,XXXL
4525,54,29.0,157.48,S
4526,72,39.0,170.18,XL
4527,70,31.0,170.18,XXXL
4528,61,32.0,172.72,L
4529,53,33.0,167.64,S
4530,62,32.0,172.72,S
4531,65,30.0,175.26,XL
4532,65,57.0,170.18,XXXL
4533,70,33.0,165.1,XL
4534,63,28.0,162.56,L
4535,58,33.0,154.94,XL
4536,58,37.0,175.26,S
4537,65,42.0,167.64,L
4538,58,34.0,167.64,L
4539,74,28.0,172.72,XXXL
4540,66,37.0,167.64,XXXL
4541,63,35.0,172.72,XL
4542,52,32.0,170.18,XXS
4543,45,39.0,149.86,S
4544,81,32.0,172.72,XXXL
4545,58,40.0,162.56,L
4546,62,31.0,172.72,M
4547,56,46.0,149.86,XXXL
4548,59,40.0,160.02,L
4549,65,32.0,165.1,M
4550,74,35.0,154.94,XXXL
4551,54,36.0,165.1,XXS
4552,61,29.0,167.64,M
4553,77,47.0,172.72,XXXL
4554,54,34.0,165.1,XXS
4555,74,48.0,177.8,XL
4556,52,39.0,167.64,S
4557,40,29.0,149.86,XXS
4558,81,30.0,175.26,XXXL
4559,57,30.0,162.56,M
4560,47,31.0,162.56,XXS
4561,90,26.0,172.72,XXXL
4562,72,45.0,170.18,XXXL
4563,63,33.0,157.48,XL
4564,49,35.0,170.18,XXS
4565,74,30.0,170.18,XXXL
4566,58,29.0,160.02,L
4567,71,34.0,170.18,XL
4568,61,29.0,165.1,M
4569,52,31.0,162.56,M
4570,58,39.0,162.56,L
4571,72,24.0,165.1,XXXL
4572,68,45.0,172.72,M
4573,49,39.0,160.02,S
4574,74,32.0,175.26,XL
4575,65,30.0,180.34,M
4576,61,29.0,,L
4577,63,28.0,152.4,L
4578,83,36.0,167.64,XXXL
4579,63,46.0,162.56,XL
4580,49,31.0,172.72,S
4581,65,40.0,172.72,XXXL
4582,62,40.0,172.72,S
4583,68,28.0,167.64,XL
4584,54,35.0,160.02,M
4585,58,47.0,170.18,XL
4586,45,24.0,162.56,M
4587,52,35.0,160.02,S
4588,53,36.0,167.64,S
4589,63,43.0,157.48,XXXL
4590,70,27.0,172.72,XL
4591,54,33.0,165.1,M
4592,58,36.0,175.26,M
4593,61,25.0,167.64,L
4594,54,29.0,167.64,M
4595,63,28.0,170.18,M
4596,70,44.0,162.56,XXXL
4597,59,34.0,165.1,M
4598,54,31.0,165.1,M
4599,77,36.0,182.88,XL
4600,54,28.0,167.64,M
4601,47,38.0,152.4,S
4602,57,55.0,157.48,M
4603,51,28.0,160.02,S
4604,64,29.0,172.72,XL
4605,54,50.0,165.1,M
4606,65,50.0,165.1,XL
4607,62,42.0,152.4,M
4608,61,32.0,170.18,L
4609,56,30.0,165.1,XL
4610,46,35.0,162.56,XXS
4611,63,46.0,157.48,XXXL
4612,63,27.0,167.64,XL
4613,77,32.0,167.64,XXXL
4614,54,30.0,165.1,XXS
4615,69,38.0,175.26,XL
4616,56,37.0,165.1,S
4617,69,31.0,160.02,XXXL
4618,58,34.0,167.64,S
4619,77,30.0,167.64,XXXL
4620,68,43.0,177.8,XXXL
4621,49,37.0,170.18,S
4622,88,34.0,175.26,XXXL
4623,58,41.0,162.56,M
4624,65,45.0,175.26,L
4625,64,33.0,157.48,XL
4626,61,37.0,157.48,M
4627,45,34.0,157.48,S
4628,81,39.0,175.26,XXXL
4629,70,36.0,157.48,XL
4630,74,32.0,177.8,XXXL
4631,58,31.0,152.4,XL
4632,63,29.0,160.02,L
4633,51,27.0,165.1,S
4634,58,35.0,167.64,M
4635,98,30.0,165.1,XXXL
4636,58,40.0,162.56,L
4637,58,32.0,165.1,S
4638,61,35.0,157.48,XXXL
4639,61,29.0,165.1,XL
4640,65,35.0,165.1,L
4641,86,51.0,170.18,XXXL
4642,59,28.0,170.18,M
4643,69,38.0,175.26,XL
4644,68,35.0,175.26,L
4645,59,29.0,165.1,M
4646,62,54.0,172.72,XL
4647,58,30.0,160.02,M
4648,62,30.0,149.86,XL
4649,63,43.0,157.48,XL
4650,70,48.0,170.18,XXXL
4651,61,42.0,172.72,L
4652,81,34.0,182.88,XXXL
4653,47,37.0,152.4,S
4654,56,30.0,162.56,S
4655,58,32.0,170.18,M
4656,74,27.0,170.18,XXXL
4657,63,29.0,167.64,M
4658,74,32.0,165.1,XXXL
4659,65,24.0,172.72,L
4660,54,26.0,170.18,S
4661,56,25.0,162.56,S
4662,49,29.0,160.02,S
4663,58,30.0,154.94,XL
4664,56,33.0,157.48,M
4665,81,42.0,165.1,XXXL
4666,47,31.0,154.94,XXS
4667,58,35.0,172.72,M
4668,52,36.0,154.94,S
4669,65,48.0,167.64,L
4670,58,36.0,170.18,M
4671,70,45.0,172.72,XL
4672,61,42.0,172.72,L
4673,62,38.0,157.48,M
4674,59,28.0,175.26,M
4675,52,41.0,170.18,M
4676,55,30.0,160.02,S
4677,49,62.0,157.48,S
4678,65,29.0,165.1,L
4679,90,27.0,172.72,XXXL
4680,53,29.0,180.34,S
4681,58,33.0,162.56,S
4682,58,26.0,160.02,M
4683,63,36.0,175.26,M
4684,60,26.0,167.64,M
4685,54,29.0,165.1,S
4686,47,25.0,157.48,S
4687,50,33.0,152.4,M
4688,56,28.0,175.26,XXS
4689,58,42.0,167.64,L
4690,70,36.0,165.1,XXXL
4691,81,28.0,152.4,XXXL
4692,49,45.0,160.02,XXS
4693,58,29.0,162.56,M
4694,49,33.0,162.56,S
4695,96,65.0,162.56,XXXL
4696,86,28.0,167.64,XL
4697,58,51.0,162.56,L
4698,55,31.0,172.72,XXS
4699,51,27.0,165.1,S
4700,68,28.0,160.02,XXXL
4701,74,29.0,182.88,XL
4702,56,25.0,157.48,S
4703,72,29.0,165.1,XL
4704,61,57.0,167.64,XL
4705,58,32.0,162.56,S
4706,61,33.0,170.18,M
4707,56,34.0,162.56,S
4708,54,47.0,165.1,S
4709,68,30.0,160.02,L
4710,54,37.0,157.48,M
4711,61,41.0,172.72,XL
4712,72,30.0,162.56,XXXL
4713,65,39.0,182.88,M
4714,68,29.0,172.72,S
4715,49,27.0,170.18,XXS
4716,61,24.0,167.64,M
4717,43,22.0,152.4,XXS
4718,68,36.0,170.18,XL
4719,90,39.0,165.1,XXXL
4720,63,32.0,162.56,S
4721,61,34.0,165.1,M
4722,62,32.0,162.56,S
4723,65,30.0,167.64,L
4724,77,32.0,180.34,XXXL
4725,52,24.0,154.94,S
4726,49,33.0,157.48,XXS
4727,52,32.0,149.86,M
4728,49,26.0,160.02,XXS
4729,81,29.0,177.8,XXXL
4730,70,27.0,162.56,XXXL
4731,47,36.0,170.18,S
4732,54,52.0,152.4,M
4733,56,32.0,172.72,S
4734,63,32.0,177.8,L
4735,56,30.0,162.56,M
4736,43,27.0,157.48,S
4737,49,45.0,160.02,S
4738,54,34.0,160.02,M
4739,54,26.0,162.56,XXS
4740,58,46.0,165.1,XL
4741,74,26.0,167.64,XXXL
4742,58,53.0,160.02,L
4743,49,54.0,157.48,S
4744,54,30.0,162.56,XXS
4745,70,30.0,167.64,XXXL
4746,65,49.0,170.18,XXXL
4747,68,30.0,160.02,L
4748,55,22.0,170.18,S
4749,49,19.0,160.02,S
4750,68,26.0,172.72,XL
4751,56,32.0,162.56,XXS
4752,61,26.0,160.02,L
4753,61,28.0,170.18,L
4754,68,31.0,170.18,XL
4755,52,39.0,165.1,S
4756,92,31.0,165.1,XXXL
4757,58,26.0,165.1,L
4758,74,32.0,170.18,XL
4759,58,29.0,152.4,M
4760,79,33.0,167.64,XXXL
4761,65,32.0,170.18,XL
4762,47,28.0,154.94,S
4763,86,36.0,172.72,XXXL
4764,56,29.0,165.1,S
4765,74,46.0,172.72,M
4766,61,48.0,170.18,L
4767,63,31.0,167.64,S
4768,63,26.0,167.64,L
4769,65,28.0,154.94,XXXL
4770,62,42.0,154.94,XXL
4771,72,27.0,177.8,XL
4772,61,33.0,167.64,L
4773,73,44.0,177.8,L
4774,56,28.0,162.56,M
4775,61,70.0,165.1,XXXL
4776,63,35.0,157.48,XXXL
4777,65,41.0,172.72,XL
4778,48,31.0,162.56,XXS
4779,56,32.0,157.48,S
4780,72,45.0,167.64,XXXL
4781,63,26.0,162.56,L
4782,81,35.0,170.18,XXXL
4783,46,48.0,152.4,XXS
4784,65,26.0,162.56,XL
4785,83,29.0,170.18,XXXL
4786,70,34.0,167.64,XL
4787,58,36.0,160.02,L
4788,64,36.0,170.18,XXXL
4789,70,45.0,165.1,XL
4790,58,34.0,162.56,S
4791,63,33.0,160.02,XXXL
4792,61,48.0,165.1,L
4793,56,32.0,160.02,S
4794,54,39.0,157.48,M
4795,49,29.0,154.94,XXS
4796,90,28.0,170.18,XXXL
4797,79,29.0,167.64,XXXL
4798,62,29.0,170.18,L
4799,63,30.0,177.8,M
4800,58,32.0,160.02,M
4801,61,46.0,165.1,L
4802,61,35.0,167.64,L
4803,61,37.0,167.64,S
4804,52,28.0,157.48,S
4805,54,39.0,157.48,S
4806,56,28.0,162.56,M
4807,72,27.0,175.26,XXXL
4808,58,27.0,162.56,M
4809,58,28.0,157.48,XL
4810,68,32.0,157.48,XL
4811,56,31.0,172.72,S
4812,63,34.0,165.1,L
4813,70,31.0,165.1,XL
4814,86,27.0,162.56,XXXL
4815,58,30.0,172.72,M
4816,58,29.0,157.48,M
4817,72,35.0,162.56,XXXL
4818,56,29.0,160.02,M
4819,72,33.0,167.64,XXXL
4820,72,33.0,170.18,XXXL
4821,56,51.0,167.64,M
4822,64,46.0,172.72,M
4823,54,36.0,167.64,M
4824,48,37.0,160.02,XXS
4825,77,35.0,154.94,XXXL
4826,56,36.0,175.26,M
4827,70,34.0,172.72,L
4828,56,51.0,157.48,XXXL
4829,70,34.0,167.64,XL
4830,77,35.0,160.02,XXXL
4831,61,30.0,172.72,M
4832,77,37.0,177.8,XL
4833,68,30.0,170.18,XL
4834,62,25.0,167.64,M
4835,52,26.0,160.02,XXS
4836,68,32.0,177.8,XL
4837,54,28.0,152.4,M
4838,74,,154.94,XXXL
4839,74,46.0,167.64,XXXL
4840,56,28.0,160.02,M
4841,65,30.0,167.64,L
4842,58,36.0,172.72,M
4843,65,30.0,172.72,XL
4844,72,27.0,162.56,L
4845,56,32.0,154.94,XXXL
4846,61,27.0,177.8,L
4847,65,31.0,172.72,XL
4848,65,42.0,152.4,XL
4849,52,22.0,162.56,XXS
4850,56,30.0,162.56,S
4851,61,24.0,165.1,L
4852,74,40.0,167.64,XXXL
4853,74,30.0,182.88,XXXL
4854,47,30.0,160.02,XXS
4855,62,40.0,175.26,M
4856,72,29.0,177.8,XL
4857,61,35.0,157.48,M
4858,49,33.0,157.48,M
4859,61,29.0,170.18,S
4860,60,36.0,154.94,M
4861,47,30.0,149.86,M
4862,70,36.0,175.26,XL
4863,79,29.0,167.64,L
4864,61,45.0,167.64,XXXL
4865,77,39.0,165.1,XXXL
4866,113,43.0,177.8,XXXL
4867,52,30.0,157.48,S
4868,77,41.0,180.34,XL
4869,58,38.0,175.26,M
4870,63,34.0,172.72,XXXL
4871,63,29.0,175.26,L
4872,63,35.0,177.8,L
4873,81,30.0,167.64,XXXL
4874,60,31.0,170.18,M
4875,54,32.0,162.56,XXS
4876,72,32.0,170.18,XL
4877,49,22.0,160.02,XXS
4878,63,45.0,157.48,XL
4879,58,29.0,162.56,L
4880,72,32.0,165.1,XXXL
4881,86,54.0,157.48,XXXL
4882,54,24.0,165.1,M
4883,72,33.0,165.1,XL
4884,63,41.0,175.26,L
4885,54,27.0,157.48,XXS
4886,65,40.0,160.02,XXXL
4887,72,45.0,172.72,XXXL
4888,62,44.0,175.26,M
4889,56,38.0,162.56,M
4890,61,38.0,162.56,L
4891,54,35.0,157.48,M
4892,63,30.0,167.64,M
4893,61,33.0,162.56,M
4894,65,30.0,167.64,XXXL
4895,58,27.0,157.48,XXL
4896,58,25.0,165.1,XL
4897,63,29.0,167.64,L
4898,90,35.0,,XXXL
4899,60,41.0,160.02,L
4900,55,26.0,154.94,S
4901,68,22.0,167.64,XL
4902,58,39.0,165.1,M
4903,63,27.0,167.64,M
4904,61,29.0,170.18,M
4905,62,37.0,170.18,XL
4906,58,30.0,165.1,S
4907,53,49.0,162.56,S
4908,63,31.0,165.1,M
4909,99,35.0,162.56,XXXL
4910,53,47.0,160.02,L
4911,59,21.0,162.56,L
4912,65,32.0,160.02,L
4913,63,31.0,170.18,L
4914,65,33.0,157.48,L
4915,63,49.0,162.56,XXXL
4916,48,21.0,170.18,XXS
4917,52,29.0,157.48,S
4918,99,33.0,175.26,XXXL
4919,70,53.0,165.1,XXXL
4920,49,29.0,152.4,S
4921,74,47.0,172.72,XXXL
4922,63,32.0,167.64,L
4923,61,44.0,180.34,M
4924,62,30.0,167.64,M
4925,102,43.0,167.64,XXXL
4926,70,34.0,167.64,XXXL
4927,81,28.0,180.34,XXXL
4928,56,35.0,162.56,M
4929,81,53.0,175.26,XXXL
4930,63,44.0,157.48,L
4931,60,27.0,157.48,M
4932,58,30.0,167.64,XXS
4933,58,51.0,165.1,M
4934,61,26.0,154.94,XL
4935,58,30.0,170.18,M
4936,54,22.0,165.1,S
4937,54,44.0,162.56,S
4938,49,31.0,157.48,XXS
4939,58,31.0,162.56,M
4940,54,25.0,157.48,XXS
4941,52,31.0,162.56,S
4942,56,31.0,157.48,M
4943,49,28.0,162.56,XXS
4944,56,31.0,157.48,M
4945,61,36.0,157.48,XL
4946,54,52.0,160.02,S
4947,58,30.0,157.48,M
4948,56,30.0,160.02,M
4949,58,36.0,162.56,L
4950,52,31.0,160.02,XXS
4951,54,17.0,165.1,XXS
4952,63,44.0,162.56,XL
4953,72,29.0,170.18,XXXL
4954,63,46.0,157.48,XXXL
4955,58,28.0,167.64,L
4956,58,37.0,177.8,S
4957,58,32.0,170.18,M
4958,58,30.0,165.1,L
4959,52,29.0,162.56,S
4960,56,47.0,157.48,S
4961,61,35.0,170.18,M
4962,61,23.0,165.1,XL
4963,63,22.0,157.48,XXXL
4964,54,36.0,165.1,S
4965,54,37.0,162.56,L
4966,47,29.0,157.48,XXS
4967,68,26.0,162.56,XXXL
4968,57,32.0,160.02,S
4969,70,29.0,165.1,XXXL
4970,63,22.0,170.18,XL
4971,56,37.0,157.48,L
4972,65,29.0,172.72,L
4973,56,21.0,165.1,M
4974,81,39.0,172.72,XXXL
4975,58,32.0,165.1,M
4976,64,36.0,162.56,L
4977,79,42.0,162.56,XXXL
4978,57,58.0,157.48,M
4979,77,34.0,170.18,XXXL
4980,57,30.0,170.18,M
4981,58,33.0,154.94,L
4982,65,26.0,162.56,XXXL
4983,61,34.0,175.26,M
4984,81,21.0,175.26,XXXL
4985,72,27.0,172.72,XL
4986,56,37.0,165.1,M
4987,61,29.0,157.48,XL
4988,61,32.0,167.64,M
4989,58,38.0,165.1,XL
4990,65,24.0,160.02,XL
4991,63,32.0,170.18,M
4992,55,26.0,170.18,XXS
4993,72,29.0,167.64,XL
4994,68,47.0,175.26,XXXL
4995,56,29.0,157.48,M
4996,70,29.0,175.26,XL
4997,52,38.0,154.94,XXS
4998,74,34.0,162.56,XXXL
4999,68,23.0,170.18,XL
5000,72,51.0,170.18,XXXL
5001,67,51.0,177.8,XL
