,weight,age,height,size
13474,65,55.0,177.8,XL
13475,58,27.0,162.56,M
13476,58,50.0,165.1,L
13477,70,35.0,177.8,XL
13478,97,24.0,170.18,XXXL
13479,72,33.0,162.56,XXXL
13480,65,30.0,172.72,XL
13481,64,41.0,152.4,XL
13482,55,35.0,175.26,XXS
13483,54,54.0,154.94,L
13484,54,46.0,175.26,M
13485,56,39.0,170.18,M
13486,56,25.0,177.8,S
13487,45,28.0,152.4,XXS
13488,58,30.0,160.02,S
13489,72,30.0,167.64,XXXL
13490,47,52.0,157.48,S
13491,54,29.0,154.94,S
13492,57,30.0,170.18,S
13493,63,52.0,170.18,L
13494,56,31.0,160.02,M
13495,63,35.0,162.56,L
13496,58,24.0,165.1,M
13497,54,23.0,149.86,M
13498,52,32.0,160.02,XXS
13499,83,35.0,177.8,XXXL
13500,62,37.0,172.72,XL
13501,61,31.0,162.56,XL
13502,68,31.0,160.02,L
13503,90,28.0,162.56,XXXL
13504,72,35.0,177.8,XL
13505,68,51.0,157.48,L
13506,61,28.0,170.18,S
13507,68,38.0,157.48,XL
13508,77,49.0,167.64,XXXL
13509,49,38.0,165.1,M
13510,61,43.0,165.1,L
13511,70,42.0,162.56,XXXL
13512,64,34.0,160.02,L
13513,68,42.0,170.18,XL
13514,56,33.0,167.64,S
13515,63,41.0,170.18,XL
13516,56,29.0,162.56,S
13517,51,54.0,167.64,S
13518,70,24.0,175.26,M
13519,49,36.0,154.94,L
13520,58,28.0,160.02,L
13521,58,29.0,165.1,S
13522,63,42.0,172.72,L
13523,56,47.0,165.1,M
13524,81,32.0,160.02,XXXL
13525,54,29.0,167.64,XXS
13526,65,31.0,165.1,M
13527,52,32.0,160.02,XXS
13528,74,34.0,160.02,L
13529,65,28.0,170.18,XXXL
13530,61,27.0,162.56,M
13531,58,29.0,162.56,L
13532,74,33.0,175.26,XXXL
13533,63,57.0,165.1,XXXL
13534,65,28.0,162.56,XL
13535,52,32.0,154.94,XXS
13536,74,40.0,175.26,XXXL
13537,54,32.0,160.02,S
13538,54,24.0,160.02,S
13539,58,26.0,162.56,M
13540,67,27.0,165.1,L
13541,62,33.0,172.72,M
13542,63,28.0,165.1,XXXL
13543,46,27.0,157.48,XXS
13544,68,30.0,170.18,XL
13545,61,34.0,172.72,XXXL
13546,72,30.0,180.34,L
13547,66,31.0,172.72,L
13548,74,36.0,175.26,L
13549,56,28.0,165.1,M
13550,53,37.0,167.64,XXS
13551,54,32.0,157.48,S
13552,61,27.0,165.1,M
13553,66,33.0,165.1,XL
13554,74,20.0,167.64,XXXL
13555,57,26.0,160.02,M
13556,52,44.0,154.94,M
13557,49,61.0,160.02,M
13558,63,38.0,162.56,XL
13559,65,39.0,167.64,L
13560,65,49.0,170.18,M
13561,52,31.0,157.48,S
13562,68,36.0,180.34,XL
13563,56,29.0,162.56,S
13564,70,31.0,172.72,XXXL
13565,63,28.0,160.02,L
13566,51,32.0,154.94,S
13567,56,37.0,162.56,M
13568,55,29.0,160.02,XXS
13569,54,44.0,162.56,XL
13570,59,26.0,172.72,M
13571,65,61.0,165.1,XXXL
13572,54,33.0,165.1,S
13573,43,26.0,154.94,S
13574,72,36.0,172.72,XXXL
13575,72,25.0,177.8,XXXL
13576,51,35.0,162.56,S
13577,63,29.0,162.56,XL
13578,54,29.0,160.02,S
13579,69,36.0,160.02,L
13580,58,31.0,162.56,L
13581,61,33.0,167.64,L
13582,56,30.0,170.18,XL
13583,54,52.0,160.02,S
13584,73,35.0,160.02,XXXL
13585,68,44.0,162.56,XXXL
13586,61,38.0,162.56,M
13587,65,31.0,172.72,L
13588,72,39.0,167.64,XL
13589,65,34.0,157.48,L
13590,58,35.0,162.56,L
13591,68,38.0,170.18,XL
13592,58,36.0,165.1,XXS
13593,56,42.0,167.64,M
13594,61,28.0,172.72,M
13595,79,38.0,170.18,XXXL
13596,65,29.0,170.18,L
13597,64,29.0,172.72,M
13598,61,31.0,167.64,M
13599,58,33.0,172.72,M
13600,77,23.0,160.02,XXXL
13601,65,29.0,172.72,XXXL
13602,63,42.0,170.18,M
13603,53,25.0,170.18,XXS
13604,47,37.0,157.48,S
13605,50,30.0,165.1,S
13606,61,29.0,177.8,M
13607,68,32.0,175.26,XL
13608,74,41.0,167.64,XXXL
13609,58,40.0,170.18,L
13610,65,53.0,170.18,L
13611,56,34.0,157.48,M
13612,56,29.0,160.02,M
13613,65,28.0,162.56,XL
13614,63,36.0,160.02,XL
13615,58,43.0,162.56,M
13616,61,31.0,175.26,L
13617,65,28.0,175.26,L
13618,58,26.0,177.8,S
13619,56,30.0,167.64,L
13620,55,26.0,167.64,M
13621,56,43.0,167.64,L
13622,61,23.0,162.56,XL
13623,54,29.0,167.64,S
13624,61,28.0,165.1,XL
13625,55,25.0,170.18,S
13626,73,28.0,180.34,XL
13627,54,35.0,167.64,S
13628,58,29.0,172.72,S
13629,49,35.0,149.86,XXS
13630,63,42.0,175.26,M
13631,68,26.0,167.64,XL
13632,61,29.0,170.18,L
13633,49,28.0,170.18,XXS
13634,50,57.0,154.94,L
13635,68,35.0,177.8,L
13636,65,30.0,167.64,XL
13637,45,35.0,162.56,S
13638,61,37.0,162.56,M
13639,52,32.0,165.1,M
13640,54,30.0,162.56,S
13641,54,30.0,160.02,S
13642,65,27.0,162.56,M
13643,74,34.0,167.64,XXXL
13644,58,27.0,175.26,XL
13645,56,26.0,172.72,M
13646,63,49.0,170.18,XL
13647,63,34.0,167.64,XL
13648,61,28.0,170.18,L
13649,58,21.0,175.26,L
13650,49,43.0,154.94,XXS
13651,63,33.0,172.72,M
13652,53,24.0,167.64,S
13653,61,28.0,165.1,XL
13654,52,22.0,167.64,S
13655,61,31.0,170.18,XL
13656,63,38.0,172.72,L
13657,52,32.0,170.18,M
13658,85,30.0,172.72,XXXL
13659,58,38.0,167.64,M
13660,54,24.0,162.56,S
13661,49,31.0,167.64,S
13662,58,34.0,162.56,L
13663,61,34.0,170.18,L
13664,58,31.0,170.18,M
13665,58,29.0,167.64,S
13666,57,30.0,170.18,M
13667,52,31.0,162.56,S
13668,72,32.0,175.26,XXXL
13669,54,49.0,162.56,M
13670,58,52.0,167.64,L
13671,77,43.0,162.56,XXXL
13672,56,28.0,165.1,S
13673,51,53.0,154.94,S
13674,49,23.0,154.94,L
13675,50,41.0,160.02,S
13676,86,36.0,175.26,XL
13677,58,31.0,165.1,M
13678,58,36.0,170.18,S
13679,54,38.0,160.02,S
13680,58,38.0,160.02,L
13681,56,35.0,177.8,M
13682,50,32.0,170.18,S
13683,56,30.0,162.56,M
13684,60,27.0,162.56,XL
13685,86,32.0,157.48,XXXL
13686,59,52.0,162.56,L
13687,77,32.0,152.4,XXXL
13688,54,31.0,165.1,M
13689,58,36.0,165.1,XL
13690,79,39.0,162.56,XXXL
13691,63,33.0,170.18,L
13692,65,,172.72,L
13693,52,33.0,152.4,S
13694,59,34.0,162.56,M
13695,54,35.0,167.64,S
13696,79,51.0,172.72,XXXL
13697,58,35.0,167.64,M
13698,117,33.0,175.26,XXXL
13699,68,36.0,167.64,XL
13700,52,99.0,147.32,M
13701,69,35.0,175.26,L
13702,55,26.0,170.18,S
13703,56,37.0,167.64,L
13704,77,31.0,180.34,XL
13705,61,35.0,175.26,M
13706,80,25.0,177.8,XXXL
13707,54,30.0,170.18,S
13708,71,39.0,175.26,XXXL
13709,63,32.0,177.8,M
13710,56,26.0,170.18,S
13711,63,42.0,170.18,L
13712,61,35.0,157.48,M
13713,70,29.0,157.48,XXXL
13714,86,24.0,177.8,XXXL
13715,54,22.0,165.1,S
13716,48,20.0,154.94,XXS
13717,54,27.0,167.64,S
13718,58,28.0,160.02,M
13719,58,28.0,157.48,M
13720,64,42.0,167.64,L
13721,58,35.0,175.26,M
13722,77,31.0,167.64,XXXL
13723,68,30.0,162.56,L
13724,51,34.0,162.56,S
13725,49,23.0,165.1,XXS
13726,56,37.0,160.02,M
13727,54,45.0,154.94,M
13728,60,46.0,165.1,M
13729,54,32.0,170.18,S
13730,63,33.0,165.1,M
13731,61,38.0,162.56,L
13732,70,45.0,170.18,XXXL
13733,71,29.0,187.96,XL
13734,65,35.0,165.1,L
13735,77,26.0,172.72,XXXL
13736,52,32.0,162.56,S
13737,65,31.0,154.94,XXXL
13738,70,41.0,165.1,XXXL
13739,63,32.0,170.18,XL
13740,58,30.0,160.02,M
13741,56,20.0,160.02,M
13742,57,32.0,157.48,M
13743,54,33.0,165.1,S
13744,63,30.0,162.56,L
13745,51,35.0,160.02,XXS
13746,58,42.0,167.64,M
13747,68,28.0,170.18,XL
13748,52,34.0,157.48,M
13749,68,35.0,167.64,XXXL
13750,101,38.0,172.72,XXXL
13751,52,38.0,165.1,XXS
13752,62,34.0,175.26,L
13753,61,34.0,170.18,M
13754,49,22.0,167.64,XXS
13755,77,35.0,175.26,XXXL
13756,54,27.0,162.56,S
13757,63,26.0,162.56,M
13758,54,28.0,172.72,S
13759,65,32.0,165.1,M
13760,56,35.0,167.64,M
13761,50,31.0,154.94,XXS
13762,81,27.0,162.56,XXXL
13763,58,30.0,157.48,L
13764,99,41.0,152.4,XXXL
13765,54,39.0,154.94,M
13766,83,55.0,160.02,XXXL
13767,58,42.0,157.48,XXS
13768,77,29.0,177.8,XL
13769,74,31.0,165.1,XXXL
13770,49,35.0,160.02,XXS
13771,61,26.0,154.94,M
13772,53,62.0,167.64,M
13773,61,30.0,157.48,XL
13774,56,37.0,157.48,S
13775,56,31.0,165.1,M
13776,54,34.0,165.1,M
13777,56,28.0,160.02,S
13778,54,30.0,160.02,M
13779,47,27.0,157.48,S
13780,58,31.0,162.56,M
13781,68,33.0,160.02,XL
13782,72,31.0,175.26,XL
13783,72,28.0,167.64,XL
13784,54,31.0,162.56,S
13785,49,48.0,162.56,XXS
13786,56,34.0,157.48,M
13787,58,34.0,175.26,S
13788,63,39.0,175.26,XL
13789,58,29.0,162.56,M
13790,61,29.0,167.64,XL
13791,70,31.0,167.64,XL
13792,67,31.0,157.48,XXXL
13793,58,34.0,160.02,M
13794,59,48.0,172.72,M
13795,64,34.0,165.1,XXXL
13796,95,40.0,160.02,XXXL
13797,54,30.0,162.56,M
13798,58,43.0,160.02,XL
13799,58,30.0,170.18,S
13800,68,37.0,172.72,XL
13801,54,40.0,157.48,M
13802,74,30.0,167.64,XXXL
13803,81,50.0,167.64,XL
13804,56,28.0,175.26,S
13805,70,33.0,167.64,XXXL
13806,68,24.0,182.88,XL
13807,81,27.0,157.48,XXXL
13808,65,34.0,170.18,S
13809,57,48.0,165.1,M
13810,60,34.0,165.1,S
13811,68,32.0,160.02,L
13812,86,20.0,182.88,XXXL
13813,45,28.0,170.18,S
13814,79,36.0,172.72,XXXL
13815,74,37.0,160.02,XXXL
13816,58,34.0,165.1,S
13817,58,34.0,157.48,M
13818,53,33.0,170.18,S
13819,70,33.0,167.64,XL
13820,54,39.0,170.18,M
13821,54,27.0,170.18,M
13822,58,33.0,167.64,M
13823,54,26.0,167.64,M
13824,56,34.0,149.86,S
13825,53,29.0,154.94,M
13826,58,37.0,172.72,M
13827,49,30.0,154.94,XXS
13828,72,26.0,167.64,XXXL
13829,48,26.0,162.56,XXS
13830,58,32.0,165.1,M
13831,53,32.0,157.48,S
13832,51,35.0,165.1,XXS
13833,48,38.0,160.02,S
13834,65,23.0,180.34,L
13835,54,31.0,162.56,M
13836,53,29.0,147.32,XXS
13837,68,27.0,177.8,L
13838,61,24.0,180.34,S
13839,70,27.0,147.32,XXXL
13840,56,46.0,154.94,L
13841,99,26.0,160.02,XXXL
13842,56,27.0,160.02,M
13843,45,26.0,149.86,S
13844,62,33.0,172.72,M
13845,52,27.0,162.56,S
13846,61,32.0,160.02,S
13847,63,41.0,170.18,L
13848,74,39.0,160.02,XXXL
13849,54,48.0,157.48,M
13850,57,47.0,160.02,L
13851,65,31.0,172.72,XL
13852,90,39.0,167.64,XXXL
13853,58,65.0,170.18,XL
13854,65,43.0,167.64,XL
13855,54,31.0,160.02,L
13856,70,35.0,162.56,XXXL
13857,70,32.0,175.26,M
13858,81,31.0,175.26,L
13859,54,24.0,160.02,S
13860,63,32.0,172.72,XL
13861,72,32.0,172.72,L
13862,65,29.0,172.72,M
13863,57,18.0,165.1,XL
13864,57,28.0,157.48,S
13865,77,28.0,,XXXL
13866,61,30.0,165.1,L
13867,53,35.0,162.56,XXS
13868,63,32.0,162.56,XL
13869,61,36.0,165.1,S
13870,61,46.0,172.72,XL
13871,65,28.0,167.64,L
13872,56,44.0,157.48,L
13873,54,39.0,162.56,XL
13874,72,27.0,172.72,XL
13875,70,32.0,182.88,XL
13876,54,33.0,157.48,S
13877,58,36.0,162.56,M
13878,52,37.0,154.94,M
13879,55,35.0,170.18,M
13880,68,45.0,165.1,XXXL
13881,49,38.0,162.56,S
13882,81,27.0,175.26,XXXL
13883,56,30.0,172.72,M
13884,47,25.0,157.48,S
13885,74,35.0,157.48,XXXL
13886,63,30.0,162.56,L
13887,61,23.0,165.1,M
13888,60,38.0,167.64,L
13889,58,36.0,177.8,M
13890,58,28.0,162.56,S
13891,56,28.0,167.64,S
13892,52,45.0,165.1,XL
13893,61,35.0,162.56,M
13894,56,36.0,154.94,S
13895,50,32.0,160.02,XXS
13896,54,28.0,162.56,M
13897,54,29.0,154.94,M
13898,57,50.0,152.4,M
13899,77,30.0,170.18,XXXL
13900,58,39.0,167.64,M
13901,58,27.0,157.48,M
13902,54,48.0,170.18,S
13903,58,29.0,165.1,M
13904,49,35.0,154.94,XXS
13905,73,28.0,175.26,XXXL
13906,59,57.0,170.18,L
13907,63,32.0,170.18,XL
13908,63,58.0,162.56,XXXL
13909,61,21.0,162.56,S
13910,74,33.0,182.88,XL
13911,49,39.0,160.02,S
13912,55,32.0,170.18,S
13913,63,38.0,170.18,XL
13914,52,44.0,167.64,M
13915,77,46.0,167.64,M
13916,58,38.0,154.94,L
13917,66,28.0,162.56,L
13918,72,46.0,175.26,XXXL
13919,45,52.0,154.94,S
13920,68,41.0,175.26,L
13921,56,26.0,162.56,XL
13922,70,33.0,165.1,XL
13923,62,29.0,165.1,M
13924,63,37.0,172.72,M
13925,50,47.0,162.56,XXS
13926,79,28.0,162.56,XXXL
13927,63,33.0,154.94,XXXL
13928,58,29.0,170.18,M
13929,49,31.0,154.94,XXS
13930,65,33.0,167.64,XL
13931,65,32.0,154.94,XL
13932,58,19.0,170.18,S
13933,58,29.0,160.02,M
13934,57,28.0,160.02,S
13935,77,48.0,172.72,XXXL
13936,58,38.0,167.64,M
13937,56,31.0,165.1,XXS
13938,56,24.0,160.02,M
13939,52,35.0,162.56,XXS
13940,52,27.0,152.4,S
13941,63,31.0,167.64,M
13942,54,31.0,162.56,M
13943,56,37.0,160.02,M
13944,70,35.0,170.18,XL
13945,72,34.0,162.56,XXXL
13946,65,18.0,177.8,M
13947,77,35.0,165.1,XXXL
13948,53,,165.1,XXS
13949,63,25.0,170.18,XL
13950,62,29.0,162.56,M
13951,68,30.0,180.34,XL
13952,64,52.0,162.56,XXXL
13953,72,39.0,172.72,L
13954,40,37.0,165.1,XXXL
13955,54,33.0,167.64,S
13956,90,40.0,172.72,XXXL
13957,52,27.0,160.02,M
13958,65,27.0,167.64,L
13959,74,33.0,165.1,XXXL
13960,72,28.0,,XL
13961,56,43.0,165.1,M
13962,60,35.0,157.48,M
13963,53,24.0,160.02,XXS
13964,59,47.0,165.1,L
13965,68,34.0,165.1,XXXL
13966,65,31.0,167.64,XL
13967,70,28.0,170.18,XL
13968,63,37.0,162.56,XXXL
13969,58,34.0,175.26,M
13970,63,30.0,162.56,XL
13971,70,31.0,175.26,XL
13972,72,32.0,165.1,XL
13973,58,25.0,172.72,M
13974,58,47.0,162.56,L
13975,81,33.0,162.56,XXXL
13976,68,52.0,160.02,XXXL
13977,56,15.0,160.02,M
13978,63,35.0,175.26,XL
13979,56,28.0,172.72,XXS
13980,68,31.0,172.72,XL
13981,61,29.0,170.18,M
13982,54,24.0,167.64,M
13983,68,41.0,152.4,M
13984,63,38.0,172.72,L
13985,63,34.0,165.1,XL
13986,45,30.0,152.4,XXS
13987,55,31.0,162.56,S
13988,68,33.0,167.64,L
13989,56,28.0,167.64,XXS
13990,65,31.0,167.64,L
13991,63,35.0,160.02,XL
13992,68,31.0,167.64,XL
13993,56,43.0,157.48,L
13994,61,32.0,177.8,M
13995,99,33.0,162.56,XXXL
13996,63,31.0,170.18,L
13997,56,31.0,162.56,M
13998,52,30.0,165.1,S
13999,83,30.0,172.72,XXXL
14000,53,36.0,162.56,S
14001,54,44.0,167.64,S
14002,49,25.0,165.1,S
14003,61,20.0,154.94,XXXL
14004,63,29.0,175.26,L
14005,52,34.0,172.72,S
14006,79,49.0,154.94,XXXL
14007,63,30.0,160.02,L
14008,58,36.0,175.26,M
14009,63,18.0,177.8,S
14010,67,35.0,175.26,M
14011,81,41.0,175.26,XXXL
14012,79,42.0,165.1,XXXL
14013,46,32.0,157.48,S
14014,79,50.0,172.72,XXXL
14015,61,65.0,162.56,XL
14016,63,30.0,165.1,XXXL
14017,58,30.0,167.64,M
14018,77,32.0,167.64,XXXL
14019,56,36.0,160.02,M
14020,63,41.0,167.64,XL
14021,59,35.0,157.48,L
14022,56,47.0,167.64,L
14023,54,33.0,154.94,M
14024,53,31.0,160.02,XXS
14025,57,30.0,175.26,M
14026,52,28.0,154.94,S
14027,61,39.0,165.1,M
14028,74,33.0,162.56,XXXL
14029,72,35.0,172.72,XXXL
14030,65,30.0,157.48,XL
14031,56,53.0,165.1,S
14032,53,23.0,165.1,XXS
14033,56,27.0,162.56,L
14034,54,42.0,167.64,M
14035,54,27.0,162.56,S
14036,50,28.0,160.02,S
14037,58,27.0,162.56,L
14038,58,25.0,170.18,L
14039,70,33.0,162.56,XXXL
14040,72,32.0,172.72,XXXL
14041,58,34.0,167.64,S
14042,59,30.0,165.1,L
14043,74,33.0,160.02,XXXL
14044,52,26.0,162.56,XXS
14045,65,34.0,162.56,XL
14046,77,50.0,172.72,XXXL
14047,63,32.0,167.64,XXXL
14048,52,27.0,160.02,XXS
14049,52,24.0,167.64,M
14050,81,28.0,177.8,XXXL
14051,74,38.0,160.02,XXXL
14052,56,28.0,175.26,S
14053,54,40.0,172.72,S
14054,61,32.0,165.1,L
14055,61,32.0,170.18,S
14056,52,49.0,160.02,S
14057,65,30.0,167.64,XL
14058,52,26.0,170.18,S
14059,49,40.0,160.02,S
14060,47,31.0,162.56,XXS
14061,61,28.0,172.72,M
14062,65,46.0,167.64,XXXL
14063,58,28.0,165.1,XL
14064,68,28.0,,XL
14065,72,33.0,180.34,XXXL
14066,50,25.0,160.02,XXS
14067,81,27.0,165.1,XXXL
14068,63,33.0,165.1,XXS
14069,63,27.0,170.18,M
14070,48,22.0,157.48,XXS
14071,61,42.0,162.56,L
14072,63,35.0,162.56,L
14073,49,24.0,167.64,XXS
14074,49,39.0,160.02,S
14075,69,24.0,162.56,XXXL
14076,70,30.0,165.1,XL
14077,50,42.0,162.56,XXS
14078,54,26.0,162.56,S
14079,55,34.0,160.02,M
14080,56,30.0,177.8,XXS
14081,65,54.0,167.64,XL
14082,58,34.0,167.64,L
14083,47,29.0,157.48,XXS
14084,53,28.0,154.94,S
14085,61,29.0,172.72,S
14086,74,37.0,182.88,XXXL
14087,79,30.0,167.64,XXXL
14088,77,34.0,160.02,XXXL
14089,56,21.0,160.02,S
14090,49,28.0,157.48,XXS
14091,55,33.0,162.56,M
14092,86,37.0,165.1,XXXL
14093,68,46.0,162.56,XL
14094,52,34.0,160.02,XXS
14095,58,20.0,177.8,M
14096,63,37.0,165.1,XL
14097,60,27.0,162.56,L
14098,47,29.0,160.02,XXS
14099,52,29.0,162.56,XXS
14100,57,,157.48,L
14101,65,47.0,170.18,XXXL
14102,58,31.0,165.1,M
14103,52,34.0,165.1,S
14104,54,47.0,157.48,M
14105,63,27.0,162.56,L
14106,63,29.0,162.56,S
14107,52,28.0,157.48,S
14108,62,28.0,162.56,XL
14109,61,37.0,162.56,L
14110,61,29.0,167.64,S
14111,65,35.0,165.1,XL
14112,65,32.0,170.18,XL
14113,72,31.0,175.26,L
14114,54,37.0,162.56,L
14115,63,37.0,165.1,XL
14116,49,32.0,154.94,XXS
14117,52,33.0,162.56,S
14118,58,31.0,170.18,M
14119,56,50.0,154.94,M
14120,54,22.0,165.1,S
14121,61,25.0,162.56,M
14122,56,31.0,170.18,S
14123,67,31.0,170.18,XL
14124,71,39.0,175.26,XXXL
14125,68,40.0,172.72,L
14126,54,43.0,160.02,S
14127,56,23.0,157.48,M
14128,77,36.0,167.64,XL
14129,77,30.0,165.1,XL
14130,53,31.0,167.64,S
14131,58,32.0,157.48,M
14132,70,33.0,172.72,XL
14133,58,37.0,154.94,M
14134,59,33.0,162.56,M
14135,62,37.0,162.56,M
14136,59,42.0,154.94,XL
14137,68,42.0,160.02,XL
14138,58,35.0,162.56,M
14139,63,33.0,170.18,L
14140,57,48.0,162.56,M
14141,61,40.0,170.18,XL
14142,54,34.0,160.02,L
14143,64,30.0,154.94,M
14144,57,33.0,167.64,S
14145,61,36.0,160.02,L
14146,64,31.0,170.18,L
14147,58,21.0,180.34,M
14148,56,30.0,172.72,S
14149,70,42.0,170.18,XL
14150,58,29.0,172.72,M
14151,64,66.0,160.02,XXXL
14152,86,32.0,162.56,XXXL
14153,54,34.0,149.86,M
14154,72,29.0,170.18,XXXL
14155,58,28.0,177.8,M
14156,61,31.0,170.18,L
14157,58,29.0,162.56,XXXL
14158,56,54.0,152.4,XXXL
14159,86,44.0,160.02,XXXL
14160,58,26.0,172.72,M
14161,61,44.0,157.48,L
14162,61,32.0,177.8,L
14163,56,37.0,160.02,S
14164,64,33.0,185.42,XL
14165,77,30.0,170.18,XXXL
14166,56,41.0,162.56,M
14167,65,37.0,167.64,L
14168,63,35.0,170.18,L
14169,54,54.0,154.94,XXXL
14170,99,41.0,167.64,XXXL
14171,72,25.0,170.18,XXXL
14172,58,57.0,170.18,M
14173,83,39.0,167.64,XXXL
14174,61,31.0,162.56,M
14175,70,33.0,172.72,XL
14176,63,30.0,154.94,XXXL
14177,70,47.0,170.18,XXXL
14178,77,33.0,165.1,XXXL
14179,54,19.0,165.1,M
14180,67,30.0,172.72,L
14181,54,22.0,165.1,M
14182,65,46.0,167.64,XXXL
14183,43,21.0,157.48,XXS
14184,58,32.0,167.64,M
14185,61,28.0,162.56,XL
14186,56,33.0,157.48,M
14187,61,,157.48,L
14188,55,41.0,160.02,S
14189,63,24.0,170.18,XL
14190,74,29.0,160.02,XXXL
14191,63,54.0,157.48,L
14192,54,36.0,160.02,L
14193,45,30.0,160.02,XXS
14194,50,32.0,165.1,XXS
14195,52,19.0,160.02,XXS
14196,58,31.0,162.56,M
14197,83,29.0,165.1,XXXL
14198,58,30.0,170.18,M
14199,45,31.0,157.48,M
14200,53,30.0,162.56,M
14201,54,31.0,157.48,S
14202,54,44.0,157.48,S
14203,45,32.0,160.02,XXS
14204,63,36.0,165.1,L
14205,65,45.0,172.72,XL
14206,64,37.0,175.26,XL
14207,61,28.0,170.18,M
14208,49,24.0,167.64,M
14209,52,32.0,154.94,XXS
14210,58,30.0,165.1,XL
14211,54,39.0,167.64,S
14212,53,35.0,170.18,S
14213,68,43.0,167.64,XL
14214,70,23.0,175.26,XL
14215,59,44.0,162.56,L
14216,54,47.0,162.56,XL
14217,63,27.0,167.64,S
14218,86,25.0,160.02,XXXL
14219,58,48.0,167.64,XL
14220,79,32.0,175.26,XXXL
14221,68,27.0,157.48,XXXL
14222,63,34.0,177.8,L
14223,58,35.0,180.34,M
14224,68,18.0,175.26,L
14225,56,34.0,162.56,S
14226,54,28.0,157.48,S
14227,58,36.0,172.72,S
14228,68,27.0,172.72,L
14229,66,37.0,165.1,XL
14230,63,30.0,165.1,M
14231,63,22.0,177.8,XXXL
14232,99,26.0,182.88,XXXL
14233,63,35.0,162.56,L
14234,90,49.0,175.26,XXXL
14235,56,35.0,157.48,XL
14236,49,26.0,170.18,XXS
14237,57,33.0,175.26,M
14238,58,28.0,162.56,M
14239,66,46.0,170.18,XL
14240,56,29.0,162.56,S
14241,61,33.0,157.48,XL
14242,56,38.0,167.64,S
14243,83,53.0,165.1,XXXL
14244,72,42.0,167.64,XXXL
14245,63,48.0,162.56,XXXL
14246,49,27.0,165.1,S
14247,76,31.0,167.64,XXXL
14248,63,33.0,162.56,XL
14249,68,27.0,162.56,L
14250,52,33.0,162.56,XXS
14251,56,22.0,160.02,M
14252,56,21.0,170.18,S
14253,65,19.0,160.02,XL
14254,52,34.0,154.94,S
14255,65,26.0,165.1,XL
14256,56,35.0,165.1,M
14257,72,39.0,167.64,XXXL
14258,58,29.0,170.18,L
14259,54,32.0,170.18,S
14260,61,65.0,162.56,L
14261,55,37.0,160.02,M
14262,59,36.0,165.1,M
14263,61,48.0,162.56,XL
14264,68,30.0,162.56,L
14265,55,26.0,152.4,M
14266,61,36.0,170.18,M
14267,58,37.0,165.1,M
14268,49,32.0,149.86,S
14269,70,33.0,177.8,XL
14270,56,32.0,154.94,S
14271,56,33.0,167.64,S
14272,54,31.0,162.56,XXS
14273,56,26.0,165.1,M
14274,58,27.0,167.64,L
14275,70,30.0,160.02,XXXL
14276,55,50.0,172.72,L
14277,58,31.0,157.48,XXXL
14278,52,35.0,162.56,S
14279,56,66.0,167.64,M
14280,72,34.0,162.56,XXXL
14281,65,35.0,172.72,XL
14282,54,20.0,172.72,M
14283,65,28.0,162.56,L
14284,63,35.0,170.18,XL
14285,72,34.0,162.56,XXXL
14286,68,55.0,160.02,XXXL
14287,51,30.0,160.02,XXS
14288,73,38.0,170.18,XL
14289,48,29.0,170.18,XXS
14290,72,32.0,167.64,XL
14291,63,29.0,165.1,M
14292,49,27.0,165.1,XXS
14293,54,36.0,162.56,S
14294,81,42.0,177.8,XXXL
14295,65,47.0,160.02,XL
14296,65,23.0,172.72,L
14297,58,42.0,165.1,M
14298,63,35.0,170.18,L
14299,52,36.0,157.48,S
14300,83,31.0,167.64,XXXL
14301,53,45.0,167.64,M
14302,61,29.0,167.64,L
14303,40,29.0,157.48,XXS
14304,68,34.0,167.64,XXXL
14305,52,29.0,165.1,S
14306,65,51.0,165.1,XL
14307,70,31.0,165.1,XXXL
14308,58,25.0,162.56,M
14309,61,35.0,165.1,M
14310,52,20.0,157.48,XXS
14311,56,29.0,162.56,M
14312,61,29.0,165.1,XL
14313,60,31.0,165.1,M
14314,74,36.0,167.64,XXXL
14315,65,29.0,167.64,L
14316,61,45.0,167.64,XXXL
14317,65,29.0,165.1,XL
14318,61,27.0,170.18,M
14319,58,30.0,170.18,XL
14320,68,31.0,167.64,XL
14321,63,27.0,167.64,L
14322,62,37.0,175.26,L
14323,68,32.0,167.64,L
14324,48,17.0,162.56,XXS
14325,65,32.0,177.8,XL
14326,58,33.0,165.1,L
14327,65,29.0,175.26,XL
14328,54,26.0,160.02,S
14329,58,38.0,167.64,XL
14330,55,32.0,165.1,S
14331,63,43.0,162.56,XL
14332,65,35.0,167.64,L
14333,65,45.0,162.56,XXXL
14334,77,28.0,172.72,XXXL
14335,58,34.0,160.02,M
14336,53,32.0,170.18,S
14337,53,30.0,162.56,XXS
14338,47,25.0,157.48,XXS
14339,77,32.0,160.02,XXXL
14340,65,31.0,160.02,XL
14341,72,32.0,172.72,M
14342,56,52.0,157.48,XL
14343,58,41.0,175.26,M
14344,60,34.0,162.56,S
14345,81,36.0,185.42,XXXL
14346,58,25.0,165.1,L
14347,57,41.0,162.56,S
14348,49,26.0,160.02,XXS
14349,52,33.0,165.1,S
14350,63,42.0,160.02,L
14351,63,29.0,175.26,XL
14352,50,43.0,162.56,XXS
14353,51,45.0,162.56,S
14354,77,35.0,167.64,XXXL
14355,58,40.0,160.02,M
