,weight,age,height,size
3124,49,32.0,160.02,S
3125,64,43.0,172.72,M
3126,59,33.0,162.56,M
3127,57,46.0,162.56,XL
3128,68,58.0,165.1,XXXL
3129,63,29.0,180.34,L
3130,61,33.0,172.72,M
3131,52,26.0,157.48,M
3132,52,32.0,165.1,S
3133,58,31.0,170.18,L
3134,55,26.0,170.18,S
3135,58,28.0,162.56,XL
3136,86,36.0,162.56,XXXL
3137,86,31.0,170.18,XXXL
3138,54,26.0,157.48,S
3139,78,30.0,172.72,XXXL
3140,65,27.0,167.64,M
3141,52,37.0,160.02,S
3142,87,34.0,175.26,XXXL
3143,58,25.0,157.48,XL
3144,74,36.0,175.26,XXXL
3145,72,39.0,167.64,XL
3146,58,27.0,160.02,M
3147,56,25.0,154.94,M
3148,68,40.0,172.72,XL
3149,66,34.0,160.02,XXXL
3150,63,28.0,170.18,M
3151,61,40.0,180.34,L
3152,63,24.0,170.18,XL
3153,61,31.0,172.72,L
3154,58,50.0,167.64,M
3155,72,32.0,165.1,XXXL
3156,50,34.0,157.48,S
3157,70,29.0,152.4,XXXL
3158,74,54.0,165.1,XXS
3159,74,36.0,165.1,XL
3160,56,29.0,160.02,M
3161,58,29.0,154.94,L
3162,83,35.0,172.72,XXXL
3163,57,23.0,162.56,M
3164,53,33.0,160.02,L
3165,72,46.0,167.64,XXXL
3166,54,27.0,162.56,S
3167,52,33.0,157.48,S
3168,68,28.0,167.64,XL
3169,47,26.0,167.64,XXS
3170,83,31.0,160.02,XXXL
3171,52,27.0,160.02,XXS
3172,86,22.0,180.34,XXXL
3173,48,31.0,154.94,XXS
3174,58,42.0,162.56,M
3175,77,38.0,180.34,XXXL
3176,63,35.0,167.64,XXXL
3177,53,32.0,170.18,S
3178,68,29.0,175.26,L
3179,56,37.0,172.72,M
3180,56,36.0,160.02,M
3181,53,27.0,160.02,S
3182,53,28.0,165.1,S
3183,61,32.0,152.4,M
3184,52,26.0,162.56,S
3185,65,31.0,177.8,L
3186,56,37.0,165.1,M
3187,59,47.0,165.1,M
3188,72,30.0,175.26,XXXL
3189,59,34.0,157.48,M
3190,70,43.0,162.56,XXXL
3191,68,29.0,165.1,XXXL
3192,63,29.0,167.64,XL
3193,52,27.0,167.64,M
3194,58,31.0,170.18,M
3195,61,28.0,154.94,L
3196,68,37.0,172.72,XL
3197,61,59.0,167.64,XL
3198,48,48.0,167.64,XXS
3199,81,29.0,177.8,XXXL
3200,65,31.0,175.26,XL
3201,63,25.0,172.72,L
3202,56,32.0,172.72,S
3203,63,31.0,167.64,M
3204,71,33.0,177.8,XL
3205,70,34.0,177.8,L
3206,63,31.0,162.56,L
3207,58,36.0,157.48,XXXL
3208,63,20.0,170.18,M
3209,63,54.0,170.18,XL
3210,55,28.0,167.64,S
3211,72,58.0,170.18,XXXL
3212,77,48.0,162.56,XXXL
3213,55,29.0,160.02,XXS
3214,56,43.0,165.1,XL
3215,58,26.0,,S
3216,58,38.0,167.64,M
3217,54,44.0,157.48,S
3218,58,36.0,170.18,M
3219,65,30.0,165.1,XL
3220,58,33.0,170.18,M
3221,83,38.0,180.34,XXXL
3222,72,33.0,177.8,XL
3223,77,30.0,,L
3224,68,30.0,170.18,XL
3225,54,26.0,157.48,XXS
3226,56,29.0,165.1,M
3227,58,21.0,170.18,M
3228,70,32.0,180.34,XL
3229,60,39.0,180.34,M
3230,70,31.0,175.26,XL
3231,61,23.0,167.64,M
3232,61,31.0,167.64,M
3233,58,30.0,160.02,S
3234,58,33.0,167.64,M
3235,56,33.0,167.64,M
3236,77,37.0,177.8,XXXL
3237,54,35.0,154.94,M
3238,56,58.0,170.18,M
3239,62,52.0,170.18,L
3240,49,28.0,154.94,S
3241,56,31.0,170.18,S
3242,58,27.0,157.48,M
3243,61,42.0,177.8,M
3244,61,28.0,160.02,M
3245,52,31.0,157.48,S
3246,58,33.0,170.18,M
3247,49,24.0,160.02,S
3248,54,38.0,160.02,M
3249,86,32.0,162.56,XXXL
3250,104,35.0,172.72,XXXL
3251,68,51.0,170.18,XXXL
3252,53,29.0,160.02,XXS
3253,56,42.0,162.56,L
3254,72,23.0,152.4,XL
3255,54,40.0,162.56,S
3256,59,38.0,172.72,L
3257,74,31.0,175.26,XXXL
3258,55,32.0,167.64,S
3259,52,29.0,160.02,S
3260,63,33.0,165.1,M
3261,54,30.0,170.18,S
3262,52,30.0,157.48,XXS
3263,77,33.0,185.42,XXXL
3264,63,55.0,170.18,XXXL
3265,72,,170.18,XL
3266,53,40.0,154.94,S
3267,53,32.0,167.64,XXS
3268,68,36.0,170.18,XL
3269,49,37.0,157.48,S
3270,58,27.0,160.02,L
3271,60,37.0,167.64,M
3272,77,48.0,177.8,XL
3273,70,32.0,167.64,XL
3274,52,38.0,162.56,M
3275,63,27.0,165.1,XL
3276,68,36.0,160.02,L
3277,61,28.0,162.56,L
3278,65,33.0,160.02,XXXL
3279,77,31.0,172.72,XXXL
3280,56,39.0,157.48,S
3281,58,39.0,177.8,L
3282,52,31.0,160.02,S
3283,58,33.0,160.02,M
3284,63,43.0,170.18,XXXL
3285,74,29.0,162.56,XXXL
3286,70,30.0,160.02,XL
3287,59,54.0,162.56,M
3288,68,28.0,170.18,XL
3289,65,37.0,170.18,XL
3290,77,30.0,162.56,XXXL
3291,64,56.0,162.56,XXXL
3292,70,33.0,170.18,XXXL
3293,68,32.0,162.56,XXXL
3294,56,29.0,170.18,M
3295,54,26.0,154.94,S
3296,57,37.0,172.72,S
3297,65,51.0,165.1,XL
3298,45,54.0,154.94,S
3299,52,31.0,160.02,XXS
3300,74,40.0,175.26,XXXL
3301,70,37.0,162.56,XXXL
3302,86,25.0,162.56,XXXL
3303,61,29.0,165.1,M
3304,56,30.0,172.72,M
3305,55,47.0,157.48,L
3306,56,32.0,162.56,S
3307,62,40.0,160.02,M
3308,56,22.0,165.1,S
3309,53,37.0,170.18,M
3310,58,41.0,170.18,S
3311,72,39.0,172.72,XXXL
3312,55,29.0,165.1,XXS
3313,61,46.0,160.02,S
3314,45,30.0,162.56,S
3315,52,30.0,165.1,S
3316,58,38.0,167.64,M
3317,68,35.0,170.18,XXXL
3318,91,37.0,170.18,XXXL
3319,68,33.0,167.64,XL
3320,68,23.0,172.72,XL
3321,68,34.0,165.1,L
3322,56,62.0,162.56,M
3323,54,32.0,160.02,S
3324,58,32.0,162.56,M
3325,67,30.0,162.56,XL
3326,63,25.0,160.02,L
3327,49,29.0,152.4,S
3328,58,25.0,160.02,S
3329,86,34.0,177.8,XXXL
3330,90,32.0,162.56,XXXL
3331,53,41.0,167.64,S
3332,74,55.0,180.34,XXXL
3333,63,30.0,165.1,M
3334,65,36.0,165.1,L
3335,68,27.0,180.34,XXXL
3336,79,42.0,162.56,XXXL
3337,50,38.0,170.18,S
3338,53,28.0,160.02,M
3339,61,30.0,167.64,L
3340,74,55.0,180.34,XXXL
3341,61,29.0,162.56,M
3342,65,35.0,177.8,M
3343,63,53.0,167.64,XL
3344,53,40.0,149.86,S
3345,68,31.0,172.72,L
3346,56,32.0,167.64,M
3347,72,40.0,170.18,XXXL
3348,88,36.0,177.8,XXXL
3349,57,24.0,167.64,S
3350,58,31.0,162.56,M
3351,55,34.0,165.1,S
3352,61,24.0,170.18,M
3353,47,26.0,157.48,XXS
3354,58,30.0,160.02,L
3355,53,28.0,162.56,M
3356,50,29.0,165.1,S
3357,70,36.0,157.48,XL
3358,54,25.0,165.1,S
3359,65,36.0,167.64,XXXL
3360,49,48.0,162.56,XXS
3361,53,33.0,170.18,S
3362,72,35.0,160.02,XXXL
3363,65,26.0,177.8,M
3364,62,34.0,162.56,XL
3365,60,31.0,162.56,M
3366,56,27.0,167.64,L
3367,52,30.0,157.48,M
3368,61,67.0,160.02,XL
3369,48,28.0,160.02,S
3370,68,32.0,177.8,L
3371,61,32.0,157.48,M
3372,66,33.0,165.1,XXXL
3373,70,41.0,157.48,XL
3374,49,27.0,170.18,S
3375,65,26.0,172.72,XL
3376,48,47.0,157.48,S
3377,61,39.0,162.56,XL
3378,52,31.0,165.1,XXS
3379,47,29.0,165.1,S
3380,63,34.0,162.56,L
3381,61,34.0,165.1,XL
3382,58,24.0,162.56,M
3383,65,32.0,160.02,XL
3384,72,37.0,170.18,XXXL
3385,88,31.0,177.8,XXXL
3386,63,35.0,157.48,XL
3387,63,24.0,165.1,L
3388,56,34.0,162.56,M
3389,68,39.0,165.1,XXXL
3390,72,30.0,172.72,XXXL
3391,56,27.0,167.64,M
3392,65,28.0,160.02,L
3393,83,35.0,162.56,XXXL
3394,47,37.0,157.48,XXS
3395,54,21.0,170.18,XXS
3396,57,32.0,162.56,M
3397,63,28.0,180.34,M
3398,70,32.0,175.26,XL
3399,58,34.0,162.56,M
3400,58,36.0,154.94,L
3401,60,31.0,154.94,S
3402,68,33.0,170.18,XXXL
3403,54,34.0,162.56,M
3404,58,40.0,165.1,M
3405,68,36.0,167.64,XL
3406,81,38.0,165.1,XXXL
3407,72,35.0,162.56,L
3408,52,30.0,157.48,M
3409,56,16.0,160.02,S
3410,47,49.0,157.48,S
3411,81,29.0,165.1,XXXL
3412,70,27.0,160.02,XL
3413,65,32.0,170.18,L
3414,68,34.0,180.34,XL
3415,61,39.0,154.94,M
3416,55,32.0,157.48,S
3417,49,20.0,165.1,S
3418,65,32.0,157.48,XXXL
3419,74,35.0,167.64,XXXL
3420,63,31.0,175.26,M
3421,63,36.0,175.26,L
3422,63,34.0,167.64,S
3423,77,34.0,160.02,XXXL
3424,56,29.0,165.1,S
3425,63,27.0,162.56,XL
3426,68,60.0,170.18,XXXL
3427,68,33.0,177.8,XXXL
3428,54,32.0,175.26,M
3429,65,36.0,175.26,L
3430,70,32.0,177.8,XXXL
3431,61,49.0,170.18,L
3432,61,30.0,170.18,S
3433,70,42.0,152.4,XXXL
3434,62,43.0,162.56,XL
3435,51,40.0,157.48,XXS
3436,58,36.0,157.48,L
3437,65,23.0,167.64,L
3438,79,33.0,170.18,XXXL
3439,50,31.0,160.02,S
3440,70,33.0,162.56,XXXL
3441,58,27.0,172.72,M
3442,71,49.0,177.8,XXXL
3443,52,20.0,175.26,S
3444,58,26.0,162.56,S
3445,54,34.0,160.02,M
3446,56,29.0,167.64,S
3447,68,32.0,175.26,XL
3448,56,30.0,165.1,M
3449,56,24.0,162.56,M
3450,65,27.0,172.72,M
3451,63,32.0,162.56,XXXL
3452,61,27.0,167.64,M
3453,63,34.0,172.72,XL
3454,95,24.0,175.26,XXXL
3455,83,26.0,170.18,XXXL
3456,47,31.0,157.48,XXS
3457,56,31.0,165.1,M
3458,56,43.0,162.56,M
3459,56,34.0,170.18,S
3460,60,29.0,172.72,M
3461,54,31.0,162.56,L
3462,65,23.0,170.18,L
3463,61,39.0,160.02,M
3464,63,35.0,167.64,L
3465,88,24.0,160.02,XXXL
3466,56,38.0,157.48,L
3467,56,33.0,162.56,M
3468,58,29.0,165.1,L
3469,52,26.0,162.56,S
3470,92,36.0,167.64,XXXL
3471,79,33.0,165.1,XL
3472,63,28.0,165.1,L
3473,65,29.0,177.8,L
3474,63,25.0,154.94,XXXL
3475,63,29.0,167.64,M
3476,54,19.0,170.18,S
3477,56,36.0,170.18,M
3478,53,37.0,162.56,S
3479,58,29.0,154.94,L
3480,56,23.0,157.48,S
3481,58,26.0,160.02,L
3482,68,32.0,170.18,L
3483,52,35.0,157.48,M
3484,47,37.0,154.94,XXS
3485,62,48.0,165.1,L
3486,77,33.0,167.64,XXXL
3487,68,40.0,170.18,XXXL
3488,56,27.0,167.64,S
3489,52,39.0,162.56,M
3490,56,32.0,175.26,S
3491,60,35.0,162.56,M
3492,58,38.0,160.02,M
3493,77,22.0,180.34,XXXL
3494,48,27.0,154.94,XXS
3495,70,33.0,172.72,XXXL
3496,58,31.0,162.56,M
3497,49,29.0,170.18,XXS
3498,63,29.0,162.56,M
3499,50,25.0,154.94,XXS
3500,52,34.0,167.64,S
3501,61,32.0,165.1,XL
3502,58,26.0,167.64,M
3503,64,34.0,170.18,L
3504,54,25.0,160.02,S
3505,65,30.0,170.18,L
3506,52,45.0,152.4,M
3507,58,28.0,157.48,M
3508,59,28.0,165.1,M
3509,54,32.0,160.02,S
3510,63,35.0,177.8,L
3511,52,30.0,160.02,XXS
3512,56,50.0,154.94,XL
3513,52,32.0,170.18,S
3514,72,57.0,175.26,XXXL
3515,59,35.0,170.18,L
3516,70,26.0,165.1,XL
3517,77,26.0,162.56,XXXL
3518,55,46.0,165.1,M
3519,68,25.0,170.18,XL
3520,53,39.0,162.56,S
3521,52,33.0,157.48,XXS
3522,61,21.0,172.72,M
3523,47,28.0,157.48,XXS
3524,54,33.0,160.02,M
3525,56,32.0,157.48,M
3526,68,34.0,177.8,XL
3527,68,32.0,175.26,XL
3528,60,36.0,172.72,M
3529,77,59.0,172.72,XL
3530,61,28.0,162.56,XL
3531,56,44.0,175.26,S
3532,63,30.0,172.72,L
3533,70,39.0,170.18,XL
3534,74,17.0,172.72,XXXL
3535,64,31.0,162.56,XXXL
3536,50,46.0,160.02,XXS
3537,63,27.0,170.18,M
3538,53,29.0,162.56,XXS
3539,58,42.0,172.72,L
3540,60,34.0,165.1,L
3541,55,38.0,162.56,M
3542,54,23.0,157.48,S
3543,56,21.0,152.4,S
3544,63,33.0,162.56,L
3545,50,32.0,162.56,S
3546,61,25.0,165.1,L
3547,53,29.0,162.56,XXS
3548,72,33.0,170.18,L
3549,56,28.0,160.02,S
3550,54,23.0,157.48,M
3551,59,30.0,172.72,M
3552,51,22.0,160.02,S
3553,63,30.0,180.34,XL
3554,56,26.0,165.1,M
3555,53,54.0,167.64,M
3556,52,29.0,167.64,S
3557,67,29.0,167.64,XXXL
3558,68,29.0,160.02,XL
3559,54,30.0,160.02,S
3560,63,27.0,170.18,S
3561,90,27.0,167.64,XXXL
3562,54,39.0,165.1,XXS
3563,56,27.0,160.02,S
3564,72,24.0,172.72,XXXL
3565,68,34.0,172.72,XXXL
3566,70,33.0,170.18,XXXL
3567,61,28.0,165.1,M
3568,70,45.0,165.1,XL
3569,74,40.0,175.26,XXXL
3570,61,24.0,180.34,L
3571,61,29.0,165.1,L
3572,59,32.0,160.02,XL
3573,77,42.0,162.56,XXXL
3574,49,25.0,160.02,M
3575,55,37.0,157.48,S
3576,68,30.0,162.56,L
3577,56,29.0,165.1,XL
3578,55,45.0,165.1,M
3579,71,37.0,170.18,L
3580,86,62.0,157.48,XXXL
3581,54,35.0,157.48,XL
3582,63,32.0,167.64,XL
3583,52,23.0,152.4,S
3584,61,32.0,175.26,L
3585,63,30.0,180.34,M
3586,81,32.0,167.64,XXXL
3587,56,36.0,162.56,M
3588,61,34.0,172.72,S
3589,47,29.0,154.94,S
3590,45,29.0,154.94,S
3591,68,38.0,160.02,XL
3592,54,27.0,167.64,XXS
3593,65,55.0,165.1,XL
3594,63,30.0,180.34,M
3595,58,35.0,175.26,M
3596,50,57.0,154.94,M
3597,56,28.0,167.64,M
3598,54,26.0,152.4,M
3599,56,29.0,160.02,S
3600,55,48.0,167.64,M
3601,52,26.0,162.56,M
3602,68,23.0,172.72,XL
3603,70,53.0,177.8,XL
3604,58,30.0,160.02,L
3605,79,35.0,175.26,XXXL
3606,56,28.0,175.26,S
3607,70,34.0,180.34,XL
3608,90,33.0,175.26,XXXL
3609,54,27.0,162.56,XXS
3610,57,26.0,162.56,M
3611,64,38.0,157.48,L
3612,52,21.0,167.64,S
3613,58,35.0,157.48,XL
3614,61,54.0,162.56,XL
3615,63,35.0,172.72,XL
3616,63,31.0,170.18,XL
3617,58,33.0,170.18,L
3618,49,34.0,160.02,S
3619,52,20.0,157.48,S
3620,79,27.0,165.1,XXXL
3621,65,26.0,177.8,L
3622,70,31.0,170.18,XL
3623,52,48.0,157.48,M
3624,56,44.0,165.1,S
3625,60,28.0,162.56,XL
3626,68,27.0,162.56,M
3627,83,30.0,177.8,XXXL
3628,51,29.0,162.56,S
3629,57,37.0,165.1,M
3630,58,34.0,162.56,M
3631,53,44.0,157.48,S
3632,95,36.0,172.72,XXXL
3633,70,33.0,177.8,XL
3634,68,26.0,177.8,L
3635,79,30.0,177.8,XXXL
3636,58,29.0,154.94,XL
3637,59,33.0,160.02,L
3638,63,57.0,165.1,XL
3639,54,41.0,170.18,M
3640,72,35.0,162.56,XL
3641,49,23.0,154.94,S
3642,61,49.0,160.02,XXXL
3643,61,22.0,162.56,L
3644,61,22.0,167.64,M
3645,56,34.0,165.1,XL
3646,53,41.0,162.56,S
3647,72,28.0,170.18,XL
3648,63,40.0,167.64,L
3649,56,32.0,175.26,S
3650,74,30.0,172.72,XXXL
3651,72,34.0,177.8,L
3652,70,33.0,167.64,XXXL
3653,63,32.0,160.02,M
3654,65,26.0,172.72,M
3655,54,36.0,172.72,M
3656,79,24.0,180.34,XXXL
3657,61,29.0,157.48,M
3658,74,32.0,175.26,XL
3659,47,36.0,160.02,XXS
3660,51,28.0,152.4,S
3661,58,27.0,160.02,S
3662,68,28.0,172.72,XXXL
3663,79,45.0,172.72,XXXL
3664,70,25.0,177.8,XL
3665,57,22.0,162.56,M
3666,77,30.0,170.18,XXXL
3667,63,30.0,162.56,XL
3668,52,28.0,160.02,S
3669,70,49.0,182.88,XXXL
3670,58,30.0,162.56,S
3671,54,34.0,167.64,XXS
3672,54,31.0,170.18,S
3673,60,31.0,,L
3674,50,27.0,160.02,XXS
3675,61,31.0,167.64,M
3676,61,27.0,170.18,M
3677,56,31.0,160.02,L
3678,54,30.0,160.02,S
3679,58,39.0,167.64,M
3680,79,28.0,162.56,XXXL
3681,61,25.0,170.18,M
3682,86,31.0,172.72,XXXL
3683,70,23.0,165.1,XL
3684,58,36.0,162.56,M
3685,83,42.0,177.8,XXXL
3686,54,23.0,160.02,XL
3687,68,27.0,177.8,XL
3688,68,32.0,162.56,XXXL
3689,73,33.0,167.64,XXXL
3690,58,25.0,162.56,S
3691,49,37.0,157.48,XXS
3692,61,24.0,167.64,XL
3693,72,31.0,157.48,XL
3694,61,48.0,172.72,XL
3695,53,48.0,162.56,M
3696,86,47.0,160.02,XXXL
3697,52,20.0,160.02,S
3698,58,37.0,165.1,M
3699,67,44.0,165.1,XXXL
3700,52,27.0,157.48,S
3701,84,30.0,177.8,XXXL
3702,68,40.0,165.1,XXXL
3703,53,27.0,162.56,XXS
3704,66,30.0,175.26,M
3705,58,44.0,157.48,XXXL
3706,83,39.0,157.48,XXXL
3707,81,25.0,167.64,XXXL
3708,61,44.0,170.18,L
3709,61,46.0,162.56,L
3710,67,39.0,170.18,L
3711,63,57.0,157.48,XL
3712,65,44.0,160.02,XL
3713,52,35.0,167.64,S
3714,55,36.0,170.18,L
3715,54,37.0,157.48,S
3716,71,61.0,170.18,XXXL
3717,64,22.0,170.18,XXXL
3718,57,38.0,162.56,M
3719,58,26.0,167.64,M
3720,53,28.0,160.02,S
3721,86,33.0,165.1,XXXL
3722,61,40.0,177.8,XL
3723,54,29.0,165.1,M
3724,61,33.0,167.64,L
3725,61,35.0,162.56,L
3726,90,50.0,175.26,XXXL
3727,61,37.0,177.8,XL
3728,74,36.0,175.26,XL
3729,56,24.0,162.56,M
3730,48,28.0,157.48,XXS
3731,52,37.0,160.02,S
3732,53,38.0,160.02,M
3733,54,30.0,157.48,S
3734,65,41.0,162.56,L
3735,61,31.0,160.02,XL
3736,58,41.0,162.56,M
3737,68,53.0,177.8,XL
3738,65,33.0,167.64,XL
3739,68,30.0,165.1,XL
3740,53,33.0,165.1,S
3741,92,35.0,165.1,XXXL
3742,61,34.0,167.64,M
3743,61,38.0,170.18,M
3744,70,34.0,172.72,XL
3745,56,30.0,162.56,M
3746,68,28.0,180.34,XL
3747,56,59.0,167.64,S
3748,50,32.0,160.02,S
3749,58,39.0,162.56,S
3750,72,21.0,167.64,XL
3751,58,40.0,162.56,M
3752,60,35.0,157.48,L
3753,61,34.0,167.64,S
3754,62,30.0,160.02,XL
3755,56,27.0,157.48,M
3756,68,31.0,162.56,L
3757,68,26.0,157.48,XL
3758,68,34.0,152.4,XXXL
3759,58,45.0,157.48,M
3760,43,44.0,157.48,XXS
3761,63,35.0,170.18,XXXL
3762,63,25.0,170.18,L
3763,81,37.0,172.72,XXXL
3764,58,23.0,172.72,M
3765,68,35.0,182.88,XL
3766,49,30.0,162.56,XXS
3767,45,28.0,162.56,XXS
3768,67,40.0,160.02,XXXL
3769,68,29.0,170.18,XL
3770,49,29.0,162.56,XXS
3771,58,43.0,157.48,M
3772,70,36.0,172.72,L
3773,54,31.0,162.56,M
3774,55,41.0,170.18,M
3775,86,35.0,170.18,XXXL
3776,63,30.0,170.18,L
3777,61,28.0,162.56,M
3778,63,45.0,167.64,XL
3779,52,34.0,167.64,S
3780,72,,182.88,XXXL
3781,50,30.0,165.1,S
3782,65,35.0,167.64,L
3783,58,27.0,172.72,M
3784,49,26.0,172.72,S
3785,57,21.0,167.64,M
3786,49,34.0,160.02,S
3787,58,34.0,154.94,L
3788,65,35.0,165.1,XL
3789,63,35.0,165.1,L
3790,72,28.0,162.56,XL
3791,56,,167.64,M
3792,65,32.0,170.18,XXXL
3793,65,36.0,162.56,XL
3794,56,20.0,154.94,M
3795,63,53.0,165.1,L
3796,63,30.0,160.02,L
3797,52,28.0,160.02,S
3798,58,33.0,162.56,L
3799,61,33.0,162.56,L
3800,58,37.0,167.64,M
3801,59,50.0,167.64,L
3802,72,40.0,167.64,XXXL
3803,65,32.0,172.72,L
3804,57,39.0,165.1,S
3805,54,32.0,170.18,S
3806,49,25.0,162.56,XXS
3807,45,29.0,162.56,XXS
3808,63,30.0,165.1,L
3809,60,28.0,160.02,M
3810,68,40.0,175.26,XL
3811,54,41.0,162.56,S
3812,97,26.0,165.1,XXXL
3813,63,31.0,170.18,L
3814,63,26.0,165.1,L
3815,58,31.0,157.48,XL
3816,61,33.0,167.64,M
3817,65,33.0,175.26,L
3818,58,30.0,177.8,M
3819,58,64.0,172.72,M
3820,61,55.0,157.48,L
3821,63,49.0,162.56,XL
3822,79,28.0,172.72,L
3823,44,38.0,149.86,XXS
3824,58,37.0,160.02,L
3825,52,32.0,162.56,S
3826,58,33.0,162.56,S
3827,49,39.0,154.94,M
3828,65,27.0,162.56,L
3829,51,21.0,157.48,XXS
3830,65,31.0,175.26,XL
3831,56,29.0,165.1,M
3832,53,44.0,165.1,S
3833,78,32.0,175.26,XXXL
3834,54,24.0,170.18,M
3835,56,54.0,170.18,XL
3836,47,34.0,162.56,XXS
3837,70,23.0,160.02,XXXL
3838,49,32.0,170.18,XXS
3839,68,29.0,157.48,XL
3840,63,32.0,167.64,XL
3841,63,34.0,160.02,L
3842,61,26.0,165.1,L
3843,65,31.0,160.02,XL
3844,62,34.0,172.72,L
3845,58,26.0,172.72,M
3846,52,37.0,152.4,S
3847,72,26.0,167.64,XXXL
3848,65,22.0,162.56,XXXL
3849,74,30.0,172.72,XL
3850,88,46.0,167.64,XXXL
3851,54,31.0,167.64,M
3852,61,34.0,142.24,M
3853,60,33.0,162.56,L
3854,55,32.0,167.64,M
3855,63,32.0,167.64,XXXL
3856,68,33.0,160.02,XXXL
3857,53,44.0,154.94,M
3858,63,30.0,175.26,M
3859,65,35.0,177.8,L
3860,49,36.0,154.94,S
3861,61,30.0,172.72,M
3862,56,28.0,167.64,M
3863,62,,157.48,XL
3864,68,31.0,167.64,XL
3865,58,32.0,170.18,L
3866,65,25.0,162.56,XXXL
3867,72,35.0,175.26,XXXL
3868,59,32.0,162.56,S
3869,56,32.0,165.1,M
3870,54,27.0,165.1,S
3871,65,28.0,170.18,XL
3872,62,29.0,172.72,L
3873,74,26.0,160.02,XXXL
3874,64,32.0,175.26,M
3875,56,30.0,167.64,S
3876,68,29.0,170.18,M
3877,63,27.0,165.1,L
3878,65,23.0,177.8,XL
3879,49,24.0,167.64,XXS
3880,56,27.0,154.94,M
3881,63,25.0,172.72,L
3882,54,51.0,167.64,XXS
3883,52,40.0,157.48,S
3884,54,39.0,157.48,M
3885,61,27.0,167.64,XL
3886,58,29.0,170.18,S
3887,63,27.0,162.56,L
3888,81,38.0,165.1,XXXL
3889,78,50.0,157.48,XXXL
3890,64,35.0,160.02,XL
3891,57,36.0,165.1,L
3892,61,34.0,167.64,S
3893,58,41.0,160.02,XXS
3894,65,35.0,170.18,L
3895,54,42.0,170.18,M
3896,58,31.0,167.64,M
3897,60,31.0,157.48,M
3898,56,25.0,162.56,S
3899,61,28.0,157.48,L
3900,63,41.0,170.18,L
3901,77,57.0,177.8,XXXL
3902,61,30.0,172.72,M
3903,56,30.0,162.56,S
3904,72,30.0,170.18,XXXL
3905,56,,154.94,XL
3906,68,33.0,170.18,XXXL
3907,64,29.0,170.18,L
3908,58,41.0,160.02,M
3909,61,28.0,172.72,M
3910,65,34.0,167.64,L
3911,68,28.0,170.18,L
3912,56,45.0,144.78,XL
3913,52,34.0,160.02,XXS
3914,58,26.0,167.64,XXXL
3915,56,23.0,170.18,S
3916,81,,160.02,XXXL
3917,56,28.0,165.1,XXS
3918,65,27.0,160.02,L
3919,62,35.0,172.72,M
3920,54,32.0,170.18,XXXL
3921,61,34.0,167.64,XL
3922,95,31.0,162.56,S
3923,63,31.0,154.94,XL
3924,61,28.0,172.72,M
3925,46,48.0,152.4,S
3926,61,45.0,172.72,M
3927,54,33.0,154.94,XXS
3928,61,50.0,165.1,M
3929,58,35.0,157.48,L
3930,58,37.0,165.1,M
3931,63,37.0,165.1,XL
3932,49,27.0,157.48,M
3933,61,45.0,172.72,L
3934,58,35.0,167.64,L
3935,65,26.0,162.56,XL
3936,68,45.0,180.34,XL
3937,56,34.0,165.1,M
3938,70,38.0,175.26,XL
3939,56,30.0,160.02,S
3940,61,28.0,167.64,M
3941,54,42.0,165.1,XXS
3942,68,29.0,177.8,XL
3943,48,26.0,162.56,S
3944,50,31.0,154.94,XXS
3945,54,33.0,157.48,M
3946,81,26.0,165.1,XXXL
3947,68,28.0,165.1,XL
3948,71,45.0,167.64,XXXL
3949,52,37.0,157.48,S
3950,58,27.0,162.56,M
3951,56,26.0,162.56,L
3952,55,45.0,167.64,S
3953,52,61.0,170.18,S
3954,59,31.0,170.18,M
3955,54,30.0,154.94,S
3956,70,34.0,172.72,M
3957,47,33.0,160.02,XXS
3958,77,29.0,167.64,XXXL
3959,72,37.0,180.34,XXXL
3960,65,40.0,170.18,XXXL
3961,63,41.0,162.56,XXXL
3962,53,37.0,170.18,M
3963,65,26.0,162.56,XL
3964,68,44.0,165.1,XXXL
3965,68,51.0,167.64,XXXL
3966,62,27.0,162.56,XL
3967,72,24.0,175.26,L
3968,70,36.0,175.26,XL
3969,53,41.0,162.56,S
3970,90,30.0,167.64,XXXL
3971,79,30.0,165.1,XXXL
3972,58,49.0,167.64,L
3973,61,38.0,177.8,XL
3974,58,42.0,157.48,XXS
3975,55,28.0,154.94,M
3976,53,42.0,160.02,M
3977,79,32.0,175.26,XXXL
3978,47,30.0,152.4,XXS
3979,61,32.0,175.26,S
3980,72,38.0,157.48,XXXL
3981,61,29.0,167.64,S
3982,65,41.0,172.72,M
3983,60,38.0,165.1,S
3984,58,25.0,172.72,S
3985,58,35.0,170.18,XL
3986,56,38.0,160.02,M
3987,56,40.0,157.48,M
3988,58,48.0,170.18,M
3989,52,29.0,152.4,S
3990,58,31.0,177.8,M
3991,86,29.0,175.26,XXXL
3992,56,29.0,167.64,M
3993,58,45.0,165.1,M
3994,58,34.0,175.26,M
3995,58,39.0,175.26,M
3996,43,30.0,157.48,XXS
3997,65,34.0,175.26,XL
3998,56,30.0,160.02,M
3999,56,26.0,167.64,M
4000,60,33.0,167.64,L
4001,54,38.0,160.02,S
4002,53,28.0,160.02,L
4003,55,46.0,167.64,M
4004,56,32.0,167.64,M
4005,49,31.0,162.56,S
4006,65,42.0,167.64,L
